crew,evaluate,introduce,movie_name,quote,serial_number,star
,573030人评价,导演:刘镇伟JeffreyLau主演:梁朝伟TonyLeungChiuWai/林青霞Bri...1993/中国香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,百看不厌。 ,141,8.7
,1067466人评价,导演:延尚昊Sang-hoYeon主演:孔侑YooGong/郑有美Yu-miJung/马...2016/韩国/动作惊悚灾难,釜山行,揭露人性的丧尸题材力作。,142,8.6
,584060人评价,导演:金秉祐Byeong-wooKim主演:河正宇Jung-wooHa/李璟荣Kyeong-y...2013/韩国/剧情犯罪悬疑,恐怖直播,恐怖分子的“秋菊打官司”。,143,8.7
,1228032人评价,导演:奉俊昊Joon-hoBong主演:宋康昊Kang-hoSong/李善均Seon-gyun...2019/韩国/剧情喜剧,寄生虫,,144,8.8
,542437人评价,导演:昆汀·塔伦蒂诺QuentinTarantino主演:杰米·福克斯JamieFoxx/...2012/美国/剧情动作西部冒险,被解救的姜戈,热血沸腾，那个低俗、性感的无耻混蛋又来了。,145,8.8
,273872人评价,导演:今敏SatoshiKon主演:岩男润子JunkoIwao/松本梨香RicaMatsu...1997/日本/动画奇幻惊悚,未麻的部屋,好的剧本是，就算你猜到了结局也猜不到全部。,146,9.0
,228042人评价,导演:王树忱ShuchenWang/严定宪DingxianYan主演:梁正晖Zhenghui...1979/中国大陆/冒险动画奇幻,哪吒闹海,想你时你在闹海。,147,9.1
,711833人评价,导演:梅尔·吉布森MelGibson主演:安德鲁·加菲尔德AndrewGarfield/...2016/澳大利亚美国/剧情传记历史战争,血战钢锯岭,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,148,8.7
,1228543人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:泰伊·谢里丹TyeSheri...2018/美国/动作科幻冒险,头号玩家,写给影迷，动漫迷和游戏迷的一封情书。,149,8.7
,554077人评价,导演:迈克·内威尔MikeNewell主演:丹尼尔·雷德克里夫DanielRadclif...2005/英国美国/悬疑奇幻冒险,哈利·波特与火焰杯,,150,8.7
,292881人评价,导演:杰茜·尼尔森JessieNelson主演:SeanPenn/DakotaFanning/Mi...2001/美国/剧情家庭,我是山姆,爱并不需要智商 。,151,9.0
,173253人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/志村乔...1954/日本/动作冒险剧情,七武士,时代悲歌。,152,9.3
,347076人评价,导演:朴勋政Hoon-jungPark主演:李政宰Jung-JaeLee/崔岷植Min-sik...2013/韩国/剧情犯罪,新世界,要做就做得狠一点，这样才能活下去。,153,8.9
,309996人评价,导演:李安AngLee主演:赵文瑄WinstonChao/郎雄SihungLung/归亚...1993/中国台湾美国/剧情喜剧爱情同性家庭,喜宴,中国家庭的喜怒哀乐忍。,154,8.9
,562103人评价,导演:莫滕·泰杜姆MortenTyldum主演:本尼迪克特·康伯巴奇BenedictC...2014/英国美国/剧情传记战争同性,模仿游戏,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,155,8.7
,403629人评价,导演:拉娜·沃卓斯基LanaWachowski/莉莉·沃卓斯基LillyWachowski...2003/美国/动作科幻,黑客帝国3：矩阵革命,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,156,8.8
,470299人评价,导演:詹姆斯·温JamesWan主演:雷·沃纳尔LeighWhannell/加利·艾...2004/美国/悬疑惊悚恐怖,电锯惊魂,真相就在眼前。,157,8.7
,525933人评价,导演:王家卫KarWaiWong主演:梁朝伟TonyLeungChiuWai/张曼玉Ma...2000/中国香港/剧情爱情,花样年华,偷情本没有这样美。,158,8.7
,289578人评价,导演:特瑞·乔治TerryGeorge主演:唐·钱德尔DonCheadle/苏菲·奥...2004/英国南非意大利美国/剧情传记历史战争,卢旺达饭店,当这个世界闭上双眼，他却敞开了怀抱。,159,8.9
,742207人评价,导演:马丁·麦克唐纳MartinMcDonagh主演:弗兰西斯·麦克多蒙德France...2017/美国英国/剧情犯罪,三块广告牌,怼天怼地，你走后，她与世界为敌。,160,8.7
,537688人评价,导演:彼特·道格特PeteDocter/罗纳尔多·德尔·卡门RonaldoDelCarmen&nb...2015/美国/喜剧动画冒险,头脑特工队,愿我们都不用长大，每一座城堡都能永远存在。,161,8.8
,1241720人评价,导演:新海诚MakotoShinkai主演:神木隆之介RyûnosukeKamiki/上...2016/日本/剧情爱情动画,你的名字。,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,162,8.5
,763597人评价,导演:科克·德·米科KirkDeMicco/克里斯·桑德斯ChrisSanders主演...2013/美国/喜剧动画冒险,疯狂原始人,老少皆宜，这就是好莱坞动画的魅力。,163,8.7
,274100人评价,导演:费尔南多·梅里尔斯FernandoMeirelles/卡迪亚·兰德KátiaLund&nbsp...2002/巴西法国/犯罪剧情,上帝之城,被上帝抛弃了的上帝之城。,164,9.0
,405052人评价,导演:让-马克·瓦雷Jean-MarcVallée主演:马修·麦康纳MatthewMcCon...2013/美国/剧情传记同性,达拉斯买家俱乐部,Jared Leto的腿比女人还美！,165,8.8
,378796人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...2007/美国德国/动作悬疑惊悚,谍影重重3,像吃了苏打饼一样干脆的电影。,166,8.8
,325590人评价,导演:宫崎骏HayaoMiyazaki主演:岛本须美SumiShimamoto/松田洋治Y...1984/日本/动画奇幻冒险,风之谷,动画片的圣经。,167,8.9
,471923人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/狄龙LungTi/张国...1986/中国香港/剧情动作犯罪,英雄本色,英雄泪短，兄弟情长。 ,168,8.6
,454960人评价,导演:忻钰坤YukunXin主演:霍卫民WeiminHuo/王笑天XiaotianWang...2014/中国大陆/剧情犯罪悬疑,心迷宫,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,169,8.7
,372176人评价,导演:吴宇森JohnWoo主演:周润发Yun-FatChow/张国荣LeslieCheung...1991/中国香港/剧情喜剧动作犯罪,纵横四海,香港浪漫主义警匪动作片的巅峰之作。,170,8.8
,242343人评价,导演:阿尔弗雷德·希区柯克AlfredHitchcock主演:安东尼·博金斯Antho...1960/美国/悬疑惊悚恐怖,惊魂记,故事的反转与反转，分裂电影的始祖。,171,9.0
,573826人评价,导演:王晶JingWong主演:周星驰StephenChow/吴孟达ManTatNg/...1994/中国香港中国大陆/剧情喜剧古装,九品芝麻官,,172,8.6
,532859人评价,导演:罗启锐AlexLaw主演:吴君如SandraNg/任达华SimonYam/钟绍...2010/中国香港中国大陆/剧情家庭,岁月神偷,岁月流逝，来日可追。,173,8.7
,547197人评价,导演:克里斯托弗·诺兰ChristopherNolan主演:盖·皮尔斯GuyPearce/...2000/美国/犯罪剧情悬疑惊悚,记忆碎片,一个针管引发的血案。,174,8.7
,389404人评价,导演:是枝裕和HirokazuKoreeda主演:绫濑遥HarukaAyase/长泽雅美M...2015/日本/剧情家庭,海街日记,是枝裕和的家庭习作。,175,8.8
,172102人评价,导演:SeijirôKôyama主演:山本圭KeiYamamoto/井川比佐志Hisa...1987/日本/剧情,忠犬八公物语,养狗三日，便会对你终其一生。,176,9.2
,393470人评价,导演:达米安·斯兹弗隆DamiánSzifron主演:达里奥·葛兰帝内提Darío...2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,始于荒诞，止于更荒诞。,177,8.8
,282282人评价,导演:FrankDarabont主演:汤姆·汉克斯TomHanks/大卫·摩斯DavidM...1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,天使暂时离开。,178,8.9
,336870人评价,导演:理查德·林克莱特RichardLinklater主演:伊桑·霍克EthanHawke...2013/美国希腊/剧情爱情,爱在午夜降临前,所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,179,8.8
,513147人评价,导演:达米恩·查泽雷DamienChazelle主演:迈尔斯·特勒MilesTeller/...2014/美国/剧情音乐,爆裂鼓手,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,180,8.7
,679686人评价,导演:丹尼·鲍尔DannyBoyle/洛芙琳·坦丹LoveleenTandan主演:戴夫...2008/英国/剧情爱情,贫民窟的百万富翁,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,181,8.6
,660695人评价,导演:理查德·柯蒂斯RichardCurtis主演:休·格兰特HughGrant/柯林...2003/英国美国法国/喜剧剧情爱情,真爱至上,爱，是个动词。,182,8.6
,741966人评价,导演:是枝裕和HirokazuKoreeda主演:中川雅也LilyFranky/安藤樱Sa...2018/日本/剧情犯罪家庭,小偷家族,我们组成了家。,183,8.7
,523926人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/林青霞Brigitte...1994/中国香港中国台湾/剧情动作爱情武侠古装,东邪西毒,电影诗。,184,8.6
,477808人评价,导演:瑞奇·莫尔RichMoore主演:约翰·C·赖利JohnC.Reilly/萨拉...2012/美国/喜剧动画奇幻冒险,无敌破坏王,迪士尼和皮克斯拿错剧本的产物。,185,8.7
,658170人评价,导演:李安AngLee主演:梁朝伟TonyLeungChiuWai/汤唯WeiTang/...2007/中国台湾中国大陆美国中国香港/剧情爱情情色,色，戒,假戏真情，爱欲深海,186,8.6
,727704人评价,导演:宁浩HaoNing主演:郭涛TaoGuo/刘桦HuaLiu/连晋TeddyLin2006/中国大陆中国香港/喜剧犯罪,疯狂的石头,中国版《两杆大烟枪》。,187,8.5
,553650人评价,导演:卡洛斯·沙尔丹哈CarlosSaldanha/克里斯·韦奇ChrisWedge主演...2002/美国/喜剧动画冒险,冰川时代,松鼠才是角儿。,188,8.6
,725513人评价,导演:达伦·阿罗诺夫斯基DarrenAronofsky主演:娜塔莉·波特曼Natalie...2010/美国/剧情惊悚,黑天鹅,黑暗之美。,189,8.6
,299494人评价,导演:藤森雅也MasayaFujimori主演:山口胜平KappeiYamaguchi/爱河...2010/日本/剧情动画儿童,你看起来好像很好吃,感情不分食草或者食肉。,190,8.9
,741770人评价,导演:克里斯托弗·史密斯ChristopherSmith主演:梅利莎·乔治Melissa...2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,不要企图在重复中寻找已经失去的爱。,191,8.5
,190681人评价,导演:斯坦利·多南StanleyDonen/吉恩·凯利GeneKelly主演:吉恩·...1952/美国/喜剧歌舞爱情,雨中曲,骨灰级歌舞片。,192,9.1
,366307人评价,导演:巴瑞·莱文森BarryLevinson主演:达斯汀·霍夫曼DustinHoffman...1988/美国/剧情,雨人,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,193,8.7
,595585人评价,导演:尼克·卡索维茨NickCassavetes主演:瑞恩·高斯林RyanGosling/...2004/美国/剧情爱情,恋恋笔记本,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,194,8.6
,274479人评价,导演:斯坦利·库布里克StanleyKubrick主演:凯尔·杜拉KeirDullea/...1968/英国美国/科幻惊悚冒险,2001太空漫游,现代科幻电影的开山之作，最伟大导演的最伟大影片。,195,8.9
,408610人评价,导演:宫崎骏HayaoMiyazaki主演:高山南MinamiTakayama/佐久间玲Re...1989/日本/动画奇幻冒险,魔女宅急便,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,196,8.7
,374602人评价,导演:高畑勋IsaoTakahata主演:辰己努/白石绫乃/志乃原良子1988/日本/动画剧情战争,萤火虫之墓,幸福是生生不息，却难以触及的远。 ,197,8.7
,125433人评价,导演:CharlesChaplin主演:查理·卓别林CharlesChaplin/弗吉尼亚·...1931/美国/喜剧剧情爱情,城市之光,永远的小人物，伟大的卓别林。,198,9.3
,267840人评价,导演:陆川ChuanLu主演:多布杰Duobujie/张磊LeiZhang/亓亮QiL...2004/中国大陆中国香港/剧情犯罪,可可西里,坚硬的信仰。,199,8.8
,383206人评价,导演:罗伯·莱纳RobReiner主演:杰克·尼科尔森JackNicholson/摩根...2007/美国/冒险喜剧剧情,遗愿清单,用剩余不多的时间，去燃烧整个生命。,200,8.7
,386223人评价,导演:黄信尧Hsin-yaoHuang主演:庄益增YizengZhuang/陈竹昇Chu-sh...2017/中国台湾/剧情喜剧,大佛普拉斯,人们可以登上月球，却永远无法探索人们内心的宇宙。,201,8.7
,223145人评价,导演:杰拉尔·乌里GérardOury主演:路易·德·菲耐斯LouisdeFunès...1966/法国英国/喜剧战争,虎口脱险,永远看不腻的喜剧。,202,8.9
,395985人评价,导演:史蒂文·斯皮尔伯格StevenSpielberg主演:海利·乔·奥斯蒙Haley...2001/美国英国/剧情科幻,人工智能,对爱的执着，可以超越一切。,203,8.7
,904878人评价,导演:普特鹏·普罗萨卡·那·萨克那卡林PuttipongPromsakaNaSakolnakorn/华森·波克彭...2010/泰国/剧情喜剧爱情,初恋这件小事,黑小鸭速效美白记。,204,8.4
,246401人评价,导演:杨德昌EdwardYang主演:张震ChenChang/杨静怡LisaYang/张...1991/中国台湾/剧情犯罪,牯岭街少年杀人事件,弱者送给弱者的一刀。,205,8.9
,753786人评价,导演:邓肯·琼斯DuncanJones主演:杰克·吉伦哈尔JakeGyllenhaal/...2011/美国加拿大/科幻悬疑惊悚,源代码,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,206,8.5
,95064人评价,导演:谢添TianXie主演:于是之ShizhiYu/郑榕RongZhen/蓝天野T...1982(中国大陆)/中国大陆/剧情历史,茶馆,,207,9.5
,400110人评价,导演:刘伟强/麦兆辉主演:陈冠希/余文乐/曾志伟2003/中国香港/剧情犯罪惊悚,无间道2,,208,8.7
,444460人评价,导演:肯尼斯·罗纳根KennethLonergan主演:卡西·阿弗莱克CaseyAffle...2016/美国/剧情家庭,海边的曼彻斯特,我们都有权利不与自己的过去和解。,209,8.6
,277920人评价,导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/京町子...1950/日本/剧情犯罪悬疑,罗生门,人生的N种可能性。,210,8.8
,308113人评价,导演:詹姆斯·卡梅隆JamesCameron主演:阿诺·施瓦辛格ArnoldSchwarz...1991/美国法国/动作科幻,终结者2：审判日,少见的超越首部的续集，动作片中的经典。,211,8.8
,180115人评价,导演:今敏SatoshiKon主演:江守彻ToruEmori/梅垣义明YoshiakiUme...2003/日本/剧情喜剧动画,东京教父,,212,9.0
,269513人评价,导演:郭柯KeGuo主演:2015/中国大陆/纪录片,二十二,有一些东西不应该被遗忘。,213,8.7
,506632人评价,导演:斯蒂芬·卓博斯基StephenChbosky主演:雅各布·特伦布莱JacobTr...2017/美国中国香港/剧情儿童家庭,奇迹男孩,世界不完美，爱会有奇迹。,214,8.6
,466166人评价,导演:徐克HarkTsui主演:张曼玉MaggieCheung/王祖贤JoeyWang/...1993/中国香港中国大陆/剧情爱情奇幻古装,青蛇,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,215,8.6
,97855人评价,导演:黄建新JianxinHuang/杨亚洲YazhouYang主演:牛振华ZhenhuaN...1994/中国大陆中国香港/剧情,背靠背，脸对脸,,216,9.5
,341192人评价,导演:伦尼·阿伯拉罕森LennyAbrahamson主演:布丽·拉尔森BrieLarson...2015/爱尔兰加拿大英国美国/剧情家庭,房间,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,217,8.8
,395516人评价,导演:李惠民RaymondLee主演:张曼玉MaggieCheung/林青霞Brigitte...1992/中国香港中国大陆/动作爱情武侠古装,新龙门客栈,嬉笑怒骂，调风动月。,218,8.6
,897232人评价,导演:托德·菲利普斯ToddPhillips主演:杰昆·菲尼克斯JoaquinPhoeni...2019/美国加拿大/剧情犯罪惊悚,小丑,,219,8.7
,530505人评价,导演:布莱恩·辛格BryanSinger主演:拉米·马雷克RamiMalek/本·哈...2018/英国美国/剧情传记同性音乐,波西米亚狂想曲,,220,8.6
,469951人评价,导演:乔治·米勒GeorgeMiller主演:汤姆·哈迪TomHardy/查理兹·塞...2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,“多么美好的一天！”轰轰轰砰咚，啪哒哒哒轰隆隆，磅~,221,8.6
,424633人评价,导演:QuentinTarantino主演:布拉德·皮特BradPitt/梅拉尼·罗兰M...2009/德国美国/剧情犯罪,无耻混蛋,昆汀同学越来越变态了，比北野武还杜琪峰。,222,8.6
,248477人评价,导演:茂文·勒鲁瓦MervynLeRoy主演:费雯·丽VivienLeigh/罗伯特·...1940/美国/剧情爱情战争,魂断蓝桥,中国式内在的美国电影。,223,8.8
,335430人评价,导演:爱德华·兹威克EdwardZwick主演:莱昂纳多·迪卡普里奥Leonardo...2006/美国德国英国/剧情惊悚冒险,血钻,每个美丽事物背后都是滴血的现实。,224,8.7
,245465人评价,导演:是枝裕和HirokazuKoreeda主演:阿部宽HiroshiAbe/夏川结衣Yu...2008/日本/剧情家庭,步履不停,日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,225,8.8
,365191人评价,导演:拉娜·沃卓斯基LanaWachowski/莉莉·沃卓斯基LillyWachowski...2003/美国/动作科幻,黑客帝国2：重装上阵,一个精彩的世界观正在缓缓建立。,226,8.7
,251242人评价,导演:安德鲁·尼科尔AndrewNiccol主演:伊桑·霍克EthanHawke/乌玛...1997/美国/剧情科幻惊悚,千钧一发,一部能引人思考的科幻励志片。,227,8.8
,492099人评价,导演:詹姆斯·沃德·布柯特JamesWardByrkit主演:艾米丽·芭尔多尼Em...2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,小成本大魅力。,228,8.5
,324095人评价,导演:安德鲁·尼科尔AndrewNiccol主演:尼古拉斯·凯奇NicolasCage/...2005/法国德国美国/剧情犯罪,战争之王,做一颗让别人需要你的棋子。,229,8.7
,422492人评价,导演:宫崎骏HayaoMiyazaki主演:奈良柚莉爱YuriaNara/土井洋辉Hir...2008/日本/动画奇幻冒险,崖上的波妞,,230,8.6
,259907人评价,导演:爱德华·兹威克EdwardZwick主演:布拉德·皮特BradPitt/安东...1994/美国/剧情爱情战争西部,燃情岁月,传奇，不是每个人都可以拥有。,231,8.8
,317604人评价,导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...2004/美国德国/动作悬疑惊悚,谍影重重2,谁说王家卫镜头很晃？,232,8.7
,768706人评价,导演:达米恩·查泽雷DamienChazelle主演:瑞恩·高斯林RyanGosling/...2016/美国/剧情爱情歌舞,爱乐之城,,233,8.4
,450581人评价,导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...1990/中国香港/犯罪剧情爱情,阿飞正传,王家卫是一种风格，张国荣是一个代表。,234,8.5
,147232人评价,导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...2009/法国瑞士西班牙美国阿联酋摩纳哥/纪录片,海洋,大海啊，不全是水。,235,9.1
,381346人评价,导演:道格·里曼DougLiman主演:马特·达蒙MattDamon/弗兰卡·波坦...2002/美国德国捷克/动作悬疑惊悚,谍影重重,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,236,8.6
,347469人评价,导演:细田守MamoruHosoda主演:仲里依纱RiisaNaka/石田卓也Takuya...2006/日本/剧情爱情科幻动画,穿越时空的少女,爱上未来的你。 ,237,8.6
,384689人评价,导演:约翰·卡尼JohnCarney主演:凯拉·奈特莉KeiraKnightley/马克...2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,爱我就给我看你的播放列表。,238,8.6
,498388人评价,导演:汤姆·提克威TomTykwer主演:本·卫肖BenWhishaw/艾伦·瑞克...2006/德国法国西班牙美国比利时/剧情犯罪奇幻,香水,一个单凭体香达到高潮的男人。,239,8.5
,185688人评价,导演:阿米尔·汗AamirKhan主演:达席尔·萨法瑞DarsheelSafary/阿...2007/印度/剧情儿童家庭,地球上的星星,天使保护事件始末。,240,8.9
,148831人评价,导演:秋昌民Chang-minChoo主演:宋在河Jae-hoSong/李顺载Soon-jae...2011/韩国/剧情爱情,我爱你,你要相信，这世上真的有爱存在，不管在什么年纪 ,241,9.1
,420013人评价,导演:史蒂芬·戴德利StephenDaldry主演:凯特·温丝莱特KateWinslet...2008/美国德国/剧情爱情,朗读者,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,242,8.6
,634606人评价,导演:雷德利·斯科特RidleyScott主演:马特·达蒙MattDamon/杰西卡...2015/英国美国匈牙利约旦/剧情科幻冒险,火星救援,,243,8.5
,482110人评价,导演:保罗·格诺维瑟PaoloGenovese主演:马可·贾利尼MarcoGiallini...2016/意大利/剧情喜剧,完美陌生人,来啊，互相伤害啊！,244,8.5
,203828人评价,导演:雷德利·斯科特RidleyScott主演:吉娜·戴维斯GeenaDavis/苏...1991/美国英国法国/犯罪剧情惊悚,末路狂花,没有了退路，只好飞向自由。,245,8.8
,218473人评价,导演:今敏SatoshiKon主演:庄司美代子MiyokoShôji/小山茉美Mam...2001/日本/动画剧情爱情,千年女优,爱情是一场没有尽头的虚幻追逐。,246,8.8
,249815人评价,导演:托马斯·麦卡锡ThomasMcCarthy主演:马克·鲁弗洛MarkRuffalo/...2015/美国/剧情传记,聚焦,新闻人的理性求真。,247,8.8
,834075人评价,导演:周申ShenZhou/刘露LuLiu主演:任素汐SuxiRen/大力DaLi...2016/中国大陆/剧情喜剧,驴得水,过去的如果就让它过去了，未来只会越来越糟！,248,8.3
,445808人评价,导演:卡比尔·汗KabirKhan主演:萨尔曼·汗SalmanKhan/哈莎莉·马...2015/印度/剧情喜剧动作,小萝莉的猴神大叔,宝莱坞的萝莉与大叔。,249,8.4
,829644人评价,导演:彼特·道格特PeteDocter/凯普·鲍尔斯KempPowers主演:杰米·...2020/美国/动画奇幻音乐,心灵奇旅,,250,8.7
